id,relevance
59612,2.638026604538539
59645,2.664463343590644
59649,2.534847776521768
59651,2.1127188662803733
59652,2.2647131306644397
59676,2.733524850996065
59681,2.413686313931804
59719,2.6950093411960636
59720,2.7473591960426087
59726,2.6103507270407564
59727,2.6061377981603404
59728,2.593482355606476
59729,2.598381423125213
59772,2.2419911330894284
59773,2.2306146659686426
59775,2.5421382615494066
59776,2.7292075002836205
59777,2.5087088714473462
59778,2.7292075002836205
59874,2.3308571225058414
59876,2.6676702932243446
59900,1.7196265451392867
59901,2.498398326873969
59910,2.4868034107054293
59911,2.473540543807233
59912,2.5398989519890285
59913,2.598072368204099
59914,2.5202825643093973
59955,2.2549412049296502
59956,2.461803063778395
59957,2.59411049199845
59958,2.67108450887864
59959,2.4543847391928697
59974,2.2898422844729054
59975,2.35120209209433
59976,2.321684493786094
59977,1.8481161410583595
59978,2.2764161591894205
59980,2.564654295099231
59981,2.3863398887420857
59992,2.3295719262903405
59993,2.561747031249803
59994,2.3367937781304735
60112,2.562651084027793
60113,2.6927916209130283
60127,2.2112687478448785
60139,2.2195953050423327
60141,2.417451547848238
60161,2.5205285676165374
60162,2.521164883144475
60163,2.7294168656941817
60164,2.513262136698427
60167,2.315156869926845
60168,2.6800130973464262
60169,2.5927500640057906
60179,2.534071994349209
60182,2.7445418084190414
60183,2.468814139626659
60184,2.5048359125064055
60198,2.5431037781182133
60202,2.7149578190217967
60203,1.9387106421131894
60205,2.125377077578262
60206,2.553663603278601
60235,2.2639397898428304
60236,2.4598986271431498
60237,2.2894284917357615
60239,2.422951801011787
60241,2.3571994464569466
60243,2.496023841476109
60244,2.248447200447043
60245,2.309232894488509
60248,2.13861684265117
60249,2.668187912377913
60250,2.121196992880962
60251,2.1348368206543324
60252,2.1251680543333107
60253,2.2363787409694758
60254,2.609574752420406
60255,2.524827572382719
60259,2.5854178128262864
60260,2.217767895234904
60287,2.35315945893433
60308,2.4841098424447265
60323,2.125377077578262
60329,2.125377077578262
60375,2.5010886816486644
60376,2.651701174754055
60377,2.2502949109999064
60383,2.651701174754055
60384,2.6659559425994606
60397,2.618641179127269
60400,2.582255930746369
60401,2.511899633014919
60402,2.4103473754748506
60405,2.39737301823409
60406,2.6293220329721945
60407,2.2952318323567242
60453,2.6223918939859034
60454,2.583194760051363
60455,2.4768636705763916
60522,2.1166899277327222
60545,2.5251263651286515
60547,2.4836396447837763
60598,2.0801711990011094
60600,2.360716915531484
60617,2.4366932196956514
60618,2.3598211268663287
60619,2.5090187613838077
60621,2.5821643073942413
60629,2.535029846749204
60668,2.4037264295288514
60669,2.690403254063871
60672,2.5085450325560554
60673,2.526705604819956
60674,2.4810743186156077
60675,2.4810743186156077
60676,2.462103520865424
60678,2.516287283852579
60679,2.526705604819956
60711,2.3552973373085284
60712,2.7473591960426087
60738,2.2345658952460723
60764,2.45796914104502
60769,2.5739576466110896
60770,1.8093590962254318
60772,2.6664952464763227
60773,2.6523817256288864
60775,2.7277224564915827
60842,2.744975384535628
60843,2.744975384535628
60876,2.7255864647922943
60939,2.5353691494589685
60940,2.125377077578262
60941,2.404784670225747
60942,2.6830225380110804
60953,2.412016176429414
60955,2.5236848197029227
60957,2.4552447617498587
60958,2.5964539253470633
60959,2.6610524168704304
60998,2.2363787409694758
60999,2.3720536960808247
61000,2.1293481390306104
61002,2.1814670771875617
61003,2.2487849546254064
61004,2.2791176536056788
61005,2.311560987546075
61007,2.5513186875683234
61008,2.1242739576099017
61082,2.125377077578262
61083,2.6804961253516297
61089,2.5215947679539634
61101,2.395786647251029
61102,2.62354599237375
61119,2.6411064707904277
61120,2.6933002652782716
61121,2.3637871706112414
61122,2.534801510907634
61127,2.4323903330785996
61128,2.5797747748916113
61130,2.34812269493574
61131,2.3892079570288414
61144,2.5754153286478303
61174,2.2789192998316197
61176,2.1274127664119233
61177,2.376031099352867
61178,2.7473591960426087
61179,2.6724709620339775
61230,2.5203610149588895
61237,2.6907924489640047
61238,2.6950093411960636
61239,2.461231162021861
61241,2.527940897188166
61242,2.311496299235088
61243,2.5918472533953807
61244,2.5307634567477564
61248,2.413211680608754
61254,2.3173515031680707
61271,2.668668724188194
61272,2.6114596584019525
61273,2.2909759608174105
61274,2.7149578190217967
61276,2.7232026532853135
61441,2.683135634106267
61442,2.4536572137027766
61443,2.145186288516593
61444,2.372916373816953
61461,2.4436013366885634
61462,2.2214165090101514
61463,2.3798658085804325
61464,2.459092760783482
61465,2.397653524040845
61469,2.7239467083672912
61507,2.186442251533688
61509,2.5706061827126563
61531,2.4192139266016026
61536,2.125377077578262
61537,2.2873588567569754
61538,2.1846069645496637
61539,2.7421579969120606
61545,2.3395541747833386
61546,2.445973027470537
61547,2.075286239236664
61551,2.739197264619302
61637,2.6538610248576493
61649,2.6581861576542134
61711,2.689052023286854
61721,2.6907924489640047
61727,2.5340994309382916
61731,2.2359950644603837
61780,2.2206567905037478
61798,2.1166899277327222
61820,2.366318359945453
61822,2.4051028644583803
61857,2.562651084027793
61907,2.4503100977256924
61928,2.5178037360318313
61929,2.5547695091158023
61934,2.705353095714947
61968,2.6996606822293736
61969,2.6986549729904925
62029,2.2571324154099393
62047,2.1306309809001656
62126,2.3962699669397822
62127,2.7190893105755873
62128,2.6304921680544724
62129,2.4904205286686802
62130,2.4575075553746446
62131,2.3724377946850317
62163,2.538828312177986
62165,2.684742380623992
62166,2.5747973178906074
62179,2.1307843174203094
62232,2.7359086625030455
62239,2.619275054529302
62256,2.3220774365691903
62258,2.339051673865735
62259,2.4775898446755327
62289,2.690394444264722
62291,2.3178814332656072
62292,2.291358251725808
62293,2.190087407229348
62294,2.3278032202467918
62295,2.4167019198564788
62298,2.3963186930422835
62300,2.174363685302074
62301,2.1120928159449406
62308,2.717651588891542
62310,2.55979490905587
62321,2.350661578823676
62322,2.3832400507774816
62348,1.8312830656172674
62351,2.6511209133868
62353,2.2672358133463364
62354,2.483536876175083
62355,2.4198123268597755
62360,2.3616147495328947
62448,2.4367837997011526
62450,1.8312830656172674
62451,2.121196992880962
62454,2.4836717378250635
62467,2.2649880617626312
62474,2.684742380623992
62498,2.489306920332763
62499,2.5475543691508187
62501,2.6223918939859034
62502,2.373060618567976
62503,2.3771499279582793
62517,2.3040951916608057
62572,2.16836128139698
62647,2.488197021610089
62648,2.6094356867381734
62649,2.4970832662893807
62652,2.5352247949808526
62677,2.2679967510754078
62695,2.2521339844541997
62726,2.35652312475033
62728,2.70105827274488
62755,2.6280596568128214
62756,2.24195925136789
62758,2.670953355981229
62759,2.5679655381729987
62760,2.452941532219028
62761,2.349561960849577
62787,2.311181567549709
62788,2.3124947962217055
62789,2.121196992880962
62790,2.413686313931804
62791,2.1781071431764567
62903,2.266580784919915
62906,2.5456804937855404
62938,2.551775754219215
62939,2.5747973178906074
62940,2.204621162692378
62942,2.4231719189801675
62969,2.7234641426368027
62971,2.6900701769032502
63009,2.307458289431113
63034,2.428689199439261
63060,2.5139350194547005
63062,2.190622336230988
63116,2.3524297222323227
63117,2.460185793040502
63133,2.340375730307919
63134,2.5262997093611332
63135,2.261294900361553
63198,2.3289882135162845
63199,2.125377077578262
63242,2.659670168906618
63249,2.5791508519240938
63296,2.554063710076214
63323,2.276597786682773
63324,2.4700748957697027
63325,2.385783557898525
63358,2.605993715315257
63421,2.62354599237375
63422,2.2622806779691818
63423,2.277388969941252
63424,2.6159743034643523
63473,2.459147344102973
63475,2.7200354003985225
63476,2.1220971675747697
63483,2.2345658952460723
63484,2.4151246172113
63522,2.6664952464763227
63523,2.231453493426199
63524,2.202194248361316
63525,2.436231397568538
63543,2.386478441100006
63558,2.6894132852807404
63566,2.415280322003324
63568,2.4427085506549995
63587,2.16836128139698
63588,2.3284788370362857
63590,2.327377858361111
63591,2.355374417834089
63593,2.3357906111382643
63596,2.744975384535628
63598,2.3466306673386454
63612,2.382818821130827
63616,2.4111886328431065
63640,2.428591867649817
63641,2.4485118115520055
63643,2.7445418084190414
63654,2.6293119859905434
63685,2.2164516210766507
63687,2.636657206117015
63688,2.727838122016316
63689,2.636657206117015
63691,2.524827572382719
63702,2.6604735044846795
63703,2.6223918939859034
63704,2.4724181070241076
63710,2.0685054811783385
63711,2.217740245939145
63712,2.1127188662803733
63713,2.421003912349748
63794,2.128122411765361
63795,2.62306221883467
63804,2.5612067295467944
63805,2.3610959231074977
63836,2.1816989425490148
63837,2.4856549590594037
63855,2.487543997437442
63888,2.744975384535628
63889,2.2706376257512937
63901,2.4009939457006486
63956,2.6984159336566518
63957,2.125377077578262
63958,2.1893836374994637
63959,2.204621162692378
63960,2.115217881126659
63961,2.190622336230988
63962,2.4651457793524334
63966,2.3735191413045587
64027,2.4088200473469237
64028,2.5688152483136295
64106,2.732566622375623
64107,2.740630779438955
64136,2.261535054800835
64145,2.536066343385551
64146,2.7227568444083006
64148,2.6523817256288864
64155,2.4266517601132715
64162,2.469454781479606
64196,2.4181921426141457
64203,2.70105827274488
64204,2.4246252297845725
64205,2.6659559425994606
64206,2.444438214091667
64208,2.321684493786094
64209,2.6933002652782716
64285,2.5172121528297615
64303,2.204047581860228
64378,2.6487388240787726
64380,2.4862827098436275
64381,2.1293481390306104
64382,2.186442251533688
64416,2.422684285594028
64417,2.5066377883103996
64442,2.744975384535628
64486,2.484151622845275
64489,2.7200354003985225
64500,2.6582227964864362
64505,2.6719907386712083
64534,2.1127188662803733
64535,2.552652059431827
64565,2.616833811883718
64569,2.646321480266594
64573,2.4383617027647344
64596,2.259660272396044
64597,2.3848889978295014
64598,2.453271568867765
64599,2.2224071840911668
64600,2.3554426355667393
64660,2.418002955169177
64661,2.1428016268582843
64662,2.3421814620573875
64664,2.2373913015940503
64668,2.7232026532853135
64670,2.3322788489930075
64671,2.3322788489930075
64754,2.1293481390306104
64756,2.25040515875852
64757,2.16836128139698
64758,2.1560478740870033
64768,2.688865231674469
64805,2.373060618567976
64825,2.2764304622879825
64826,2.717651588891542
65002,2.695621241297022
65003,2.6984159336566518
65009,2.429177337104575
65010,2.4085437664427003
65077,2.5953676675126496
65078,2.6569647113115065
65080,2.495604544989125
65157,2.5516986534129273
65158,2.5703203429394885
65208,2.6770171528790048
65209,2.1483470832542646
65226,2.5312028350052294
65232,2.1846069645496637
65233,1.9971810136195562
65262,2.6977123739165303
65284,2.488295302438563
65285,2.1428016268582843
65286,2.7200354003985225
65287,2.7006845320961017
65288,2.511899633014919
65289,2.577894013296252
65299,2.53036422643738
65317,2.4383306733126133
65318,2.6856804064481166
65319,2.4496630311089533
65402,2.7383661036466256
65403,2.2565911443505926
65404,2.717651588891542
65405,2.125377077578262
65425,2.385774783180754
65433,2.0229497732144845
65434,2.70105827274488
65451,2.1800432654610367
65452,2.651635537751924
65453,2.1169887701804853
65454,2.4696414925821277
65455,2.2283857810605188
65456,2.125377077578262
65458,2.619316024770969
65459,1.7254840095433563
65462,2.474636643522096
65463,2.5967028282546427
65464,2.2793715956543514
65465,2.2888223947056683
65466,2.134365873444895
65467,2.4023561087834087
65468,2.125377077578262
65469,2.4540996631477396
65470,2.190901065206765
65471,2.618675083959791
65472,2.125377077578262
65473,2.2550668722408274
65481,2.3967502935860745
65532,2.6523817256288864
65533,2.541204884231792
65534,2.7432669984581386
65535,2.6371879581721407
65585,2.3877176539483282
65623,1.7835394873425026
65629,2.5622820313224937
65631,2.5207240331977627
65636,2.2649880617626312
65637,2.744975384535628
65674,2.603452008585649
65685,2.125377077578262
65692,2.378526362887808
65693,2.1404072875992304
65694,2.5739576466110896
65702,2.62354599237375
65731,2.491495441806485
65741,1.9194152776263507
65742,2.504909632122964
65760,2.125377077578262
65787,2.3405778277489815
65790,1.7856777803776713
65791,2.1319915191272685
65792,2.1169887701804853
65793,2.246541399865212
65794,2.0505826002966536
65796,2.3004814227479584
65797,2.2750960451697093
65798,2.378314966513099
65799,2.042263807884348
65806,2.2468558048885257
65807,2.5410585147761333
65808,2.426760625455203
65815,2.217704975285899
65816,2.717651588891542
65817,2.6538210862174423
65819,2.63053572780128
65822,2.2266032262566053
65823,2.124690850524367
65824,2.125377077578262
65825,2.125377077578262
65827,1.971837723724161
65829,2.152165473312098
65830,1.7919089497790042
65831,2.725419572861947
65832,2.4624815635441872
65833,2.3574520582533243
65863,2.1145968138677422
65865,2.2931777873483608
65866,2.309921001122444
65867,2.193110426933083
65885,2.4439209208937465
65923,2.6672580359502738
65947,2.3312235390539424
65948,2.3458612931144596
65987,2.70105827274488
65988,2.7355487160230583
66020,2.210586591318695
66021,2.39038142079626
66045,2.6810195403687107
66046,2.4020816682896435
66049,2.5293793932596547
66050,2.1846069645496637
66051,2.125377077578262
66053,2.6907924489640047
66054,2.717651588891542
66055,2.49549750113077
66056,2.4801728671484207
66073,2.3432894752260176
66081,2.3144194063118144
66082,2.6571154718289303
66102,2.49543863247404
66124,2.342076603671162
66133,2.4600471710195744
66135,2.6180443478613022
66155,2.69816086368608
66162,2.3792063540628905
66163,2.1127188662803733
66164,2.371947590168875
66166,2.566804069335885
66167,2.285515760065994
66168,2.2400764186619515
66169,2.2665315400181374
66170,1.8036269198609134
66172,2.1251680543333107
66174,2.121280416961017
66175,2.125377077578262
66176,2.2390382797032444
66307,2.419152058251635
66379,2.612272098580026
66380,2.710017681340372
66381,2.3953804701206662
66382,2.627006910149261
66442,2.1127188662803733
66444,2.314664516671215
66445,2.3434964866590438
66446,2.222560709670589
66480,2.66163372320665
66517,2.13100599782572
66573,2.3253704911327566
66574,2.271312650223389
66575,2.450787653164106
66576,2.343813181391702
66593,2.5544804549106646
66594,2.151661472180932
66595,2.5495871773726857
66596,2.5495871773726857
66620,2.43200236086133
66621,2.3661560306154374
66622,2.6664952464763227
66623,2.539195450383376
66635,2.2731252240390476
66649,2.64065147388215
66661,2.288374995531398
66662,2.4780506062384933
66670,2.4263442923791954
66672,2.264230812165613
66673,2.1223960100225328
66674,2.1584974545287223
66675,2.3564315485932
66691,2.326742955677277
66692,2.2700038766206627
66693,2.487909603660778
66694,2.2200795297173115
66731,2.4102891649327653
66732,2.6659559425994606
66733,2.656847969730144
66751,2.4004431826713786
66752,2.2357529752751018
66753,2.4039295783815677
66754,2.4447814108532304
66807,2.0271188731256675
66808,2.0541932170889194
66832,2.3433149869355154
66834,2.1994267283808293
66847,2.5516986534129273
66867,2.598072368204099
66871,2.190622336230988
66872,2.526705604819956
66873,2.6424616381423425
66903,2.53036422643738
